ALC,자재코드,자재명,자재그룹,외부자재그룹,CodeSerial,작업지시구분,CodeValue,판매오더(CKD),납품플랜트명,매출후고객재고,위탁재고(상품),위탁재고(제품),위탁재고,구형품번계획량,운송중재고,전일실적,PBS,Paint/Rej,WBS,D일01T,D일02T,D일03T,D일04T,D일05T,D일06T,D일07T,D일08T,D일09T,D일10T,D일11T,D일12T,D일 TOTAL,D+1일01T,D+1일02T,D+1일03T,D+1일04T,D+1일05T,D+1일06T,D+1일07T,D+1일08T,D+1일09T,D+1일10T,D+1일11T,D+1일12T,D+01일 TOTAL,D+2일01T,D+2일02T,D+2일03T,D+2일04T,D+2일05T,D+2일06T,D+2일07T,D+2일08T,D+2일09T,D+2일10T,D+2일11T,D+2일12T,D+02일 TOTAL,D+3일01T,D+3일02T,D+3일03T,D+3일04T,D+3일05T,D+3일06T,D+3일07T,D+3일08T,D+3일09T,D+3일10T,D+3일11T,D+3일12T,D+03일 TOTAL,D+4일01T,D+4일02T,D+4일03T,D+4일04T,D+4일05T,D+4일06T,D+4일07T,D+4일08T,D+4일09T,D+4일10T,D+4일11T,D+4일12T,D+04일 TOTAL,D+05일,D+06일,D+07일,D+08일,D+09일,D+10일,D+11일,D+12일,D+13일,D+14일,D+15일,D+16일,D+17일,D+18일,D+19일,D+20일,D+21일,D+22일,D+23일,D+24일,D+25일,D+26일,D+27일,D+28일,D+29일,D+30일,D+31일~D+45일,D+32일,D+33일,D+34일,D+35일,D+36일,D+37일,D+38일,D+39일,D+40일,D+41일,D+42일,D+43일,D+44일,Remain,MITU,M월,M+1월,제품계층구조1,제품계층구조2,제품계층구조3,END Item 구분,납품플랜트,사양코드,자재그룹명,외부자재그룹명,유통경로,유통경로명,차종/엔진코드,고객자재코드,상태,메시지
SW1 KV24Q081B73T,918A9-SW490,ROOF FRONT,SW1,YH602,81,Q,B73T,,청주공장(본사),0,11,0,11,0,0,2,5,1,0,3,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,3,0,0,3,3,3,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,12,70,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081B84T,918A9-SW620,ROOF FRONT,SW1,YH602,81,Q,B84T,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081B85T,918A9-SW630,ROOF FRONT,SW1,YH602,81,Q,B85T,,청주공장(본사),0,89,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,0,0,0,15,0,0,0,0,0,0,0,0,52,2,2,0,0,2,2,2,2,2,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,21,40,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081BABT,918A9-SW670,ROOF FRONT,SW1,YH602,81,Q,BABT,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081BAET,918A9-SW460,ROOF FRONT,SW1,YH602,81,Q,BAET,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081BAGT,918A9-SW600,ROOF FRONT,SW1,YH602,81,Q,BAGT,,청주공장(본사),0,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081BANT,918A9-SW460,ROOF FRONT,SW1,YH602,81,Q,BANT,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081BCDT,918A9-SW610,ROOF FRONT,SW1,YH602,81,Q,BCDT,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081BEBT,918A9-SW610,ROOF FRONT,SW1,YH602,81,Q,BEBT,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081BEDT,918A9-SW610,ROOF FRONT,SW1,YH602,81,Q,BEDT,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081C01T,918A9-SW590,ROOF FRONT,SW1,YH602,81,Q,C01T,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081C42T,918A9-SW460,ROOF FRONT,SW1,YH602,81,Q,C42T,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081C46T,918A9-SW600,ROOF FRONT,SW1,YH602,81,Q,C46T,,청주공장(본사),0,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,20,12,28,0,9,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081C55T,918A7-SW190,ROOF FRONT,SW1,YH602,81,Q,C55T,,청주공장(본사),0,85,0,85,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,40,33,13,64,0,99,93,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081C59T,918A7-SW210,ROOF FRONT,SW1,YH602,81,Q,C59T,,청주공장(본사),0,328,0,328,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,104,106,138,93,0,69,60,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081CMFT,918A9-SW450,ROOF FRONT,SW1,YH602,81,Q,CMFT,,청주공장(본사),0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081CMST,918A9-SW540,ROOF FRONT,SW1,YH602,81,Q,CMST,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081CNKT,918A9-SW650,ROOF FRONT,SW1,YH602,81,Q,CNKT,,청주공장(본사),0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081D29T,918A6-SW820,ROOF FRONT,SW1,YH602,81,Q,D29T,,청주공장(본사),0,3,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081D33T,918A6-SW740,ROOF FRONT,SW1,YH602,81,Q,D33T,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081D41T,918A7-SW990,ROOF FRONT,SW1,YH602,81,Q,D41T,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081D76T,918A8-SW250,ROOF FRONT,SW1,YH602,81,Q,D76T,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081DCHT,918A9-SW890,ROOF FRONT,SW1,YH602,81,Q,DCHT,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081DDJT,918A8-SW170,ROOF FRONT,SW1,YH602,81,Q,DDJT,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081DDTT,918A0-SWCM0,ROOF FRONT,SW1,YH602,81,Q,DDTT,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081DEST,918A6-SW530,ROOF FRONT,SW1,YH602,81,Q,DEST,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081DHKT,918A7-SW350,ROOF FRONT,SW1,YH602,81,Q,DHKT,,청주공장(본사),0,149,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081DHVT,918A7-SW550,ROOF FRONT,SW1,YH602,81,Q,DHVT,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081DHWT,918A7-SW480,ROOF FRONT,SW1,YH602,81,Q,DHWT,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081DKKT,918A7-SW430,ROOF FRONT,SW1,YH602,81,Q,DKKT,,청주공장(본사),0,33,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081DMTT,918A7-SW550,ROOF FRONT,SW1,YH602,81,Q,DMTT,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081DMVT,918A7-SW530,ROOF FRONT,SW1,YH602,81,Q,DMVT,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081DMZT,918A7-SW550,ROOF FRONT,SW1,YH602,81,Q,DMZT,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081E89T,918A6-SW500,ROOF FRONT,SW1,YH602,81,Q,E89T,,청주공장(본사),0,85,0,85,0,0,16,4,4,0,0,5,5,0,0,0,7,8,0,0,0,0,33,1,10,0,0,0,0,3,11,0,0,0,0,25,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,4,0,0,1,0,0,0,0,0,21,18,22,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081E93T,918A6-SW560,ROOF FRONT,SW1,YH602,81,Q,E93T,,청주공장(본사),0,29,0,29,0,0,13,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081EAXT,918A7-SW350,ROOF FRONT,SW1,YH602,81,Q,EAXT,,청주공장(본사),0,149,0,149,0,0,25,4,9,0,9,4,6,8,4,0,0,5,0,0,0,0,49,1,5,5,4,8,5,0,0,0,0,0,0,28,0,0,7,0,0,1,8,15,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,6,2,0,0,0,0,16,15,36,32,16,11,0,20,23,132,2,2,0,0,2,2,2,2,2,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,62,55,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081EBJT,918A7-SW480,ROOF FRONT,SW1,YH602,81,Q,EBJT,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
