차종,품명,ALC,자재,A/BAG,조립작업장,가공작업장,고객재고,국내재고,해상재고,완제국내,해외물류,입고대기,조립완료,서브완료,서브대기,서브대기이동중,가공완료,가공진행,재고계,불량창고,구분,비율(%),당월계획,당월실적,전일실적,09/18(목),09/19(금),09/20(토),09/21(일),09/22(월),09/23(화),09/24(수),09/25(목),09/26(금),09/27(토),09/28(일),09/29(월),09/30(화),REM,합계,MITU,M,전일M,서열증감,차월,2주내 보충/일반,3주,4주+잔량,M+0(잔량),M+1,M+2,M+3,M+4,M-3실적,M-2실적,M-1실적,BUn
MQ4H,YH500,0A55,91300-P4550,,,,4,3,0,0,0,0,0,2,1,0,1,0,11,0,과부족,0,0,0,0,3,0,0,0,0,0,0,0,-1,-1,-1,-1,-2,-4,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A55,91300-P4550,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,2,1,0,1,0,4,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A56,91300-P4560,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,9,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,4,6,9,9,9,0,0,8,EA
MQ4H,YH500,0A56,91300-P4560,,,,0,0,0,4,0,0,0,0,0,0,0,0,4,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-2,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A56,91300-P4560,91751-P456C,8.00E+50,8.00E+52,0,0,0,4,0,0,0,0,0,0,0,0,4,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A57,91300-P4570,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,15,10,3,2,0,0,0,0,0,0,0,2,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,9,15,15,15,0,2,12,EA
MQ4H,YH500,0A57,91300-P4570,,,,2,0,0,0,0,0,0,2,0,0,1,0,5,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-3,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A57,91300-P4570,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,2,0,0,1,0,3,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A58,91300-P4580,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,7,5,1,0,0,0,0,0,0,0,0,0,3,0,1,1,3,8,0,0,0,0,0,0,0,0,0,5,7,7,7,0,0,5,EA
MQ4H,YH500,0A58,91300-P4580,,,,0,0,0,3,0,2,0,0,3,0,0,0,8,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,-4,-5,-8,0,0,0,0,0,0,0,-5,-5,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A58,91300-P4580,91751-P456C,8.00E+50,8.00E+52,0,0,0,3,0,2,0,0,3,0,0,0,8,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A59,91300-P4590,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,3,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,2,3,3,3,0,0,1,EA
MQ4H,YH500,0A59,91300-P4590,,,,1,1,0,0,0,1,0,0,1,0,0,0,4,0,과부족,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-2,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A59,91300-P4590,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,1,0,0,1,0,0,0,2,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A60,91300-P4600,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,1,EA
MQ4H,YH500,0A60,91300-P4600,,,,0,0,0,0,0,0,0,0,0,0,2,0,2,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A60,91300-P4600,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,2,0,2,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A61,91300-P4610,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,53,59,12,5,2,3,0,0,0,7,9,2,3,0,0,12,29,72,0,0,0,0,0,0,10,0,0,34,53,53,53,0,60,83,EA
MQ4H,YH500,0A61,91300-P4610,,,,5,5,0,4,0,0,0,0,50,0,20,0,84,0,과부족,0,0,0,0,5,3,0,0,0,0,-7,-16,-18,-21,-21,-21,-33,-62,0,0,0,0,0,0,0,-43,-43,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A61,91300-P4610,91751-P456C,8.00E+50,8.00E+52,0,0,0,4,0,0,0,0,50,0,20,0,74,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A62,91300-P4620,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,30,21,1,5,1,2,0,0,0,0,3,3,7,0,0,3,13,37,0,0,0,0,0,0,5,0,0,19,30,30,30,0,8,29,EA
MQ4H,YH500,0A62,91300-P4620,,,,5,3,0,21,0,0,0,0,0,0,10,0,39,0,과부족,0,0,0,0,3,2,0,0,0,0,0,-3,-6,-13,-13,-13,-16,-29,0,0,0,0,0,0,0,-21,-21,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A62,91300-P4620,91751-P456C,8.00E+50,8.00E+52,0,0,0,21,0,0,0,0,0,0,10,0,31,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A63,91300-P4630,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,21,13,0,1,5,0,0,0,0,0,1,0,3,0,0,1,4,15,0,0,0,0,0,0,0,0,0,14,21,21,21,0,4,12,EA
MQ4H,YH500,0A63,91300-P4630,,,,1,5,0,0,0,0,0,0,4,0,15,0,25,0,과부족,0,0,0,0,5,0,0,0,0,0,0,-1,-1,-4,-4,-4,-5,-9,0,0,0,0,0,0,0,-5,-5,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A63,91300-P4630,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,4,0,15,0,19,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A64,91300-P4640,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,6,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,4,5,6,6,0,0,5,EA
MQ4H,YH500,0A64,91300-P4640,,,,0,2,0,10,0,0,0,0,0,0,0,0,12,0,과부족,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A64,91300-P4640,91751-P456C,8.00E+50,8.00E+52,0,0,0,10,0,0,0,0,0,0,0,0,10,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A65,91300-P4650,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,40,24,4,1,4,1,0,0,0,0,7,5,6,0,0,8,9,41,0,0,0,0,0,0,0,0,0,25,39,40,40,0,54,61,EA
MQ4H,YH500,0A65,91300-P4650,,,,1,8,0,8,0,20,0,0,0,0,30,0,67,0,과부족,0,0,0,0,8,4,3,3,3,3,3,-4,-9,-15,-15,-15,-23,-32,0,0,0,0,0,0,0,-23,-23,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A65,91300-P4650,91751-P456C,8.00E+50,8.00E+52,0,0,0,8,0,20,0,0,0,0,30,0,58,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A66,91300-P4660,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,64,37,4,13,3,3,0,0,0,6,4,7,12,0,0,10,19,77,0,0,0,0,0,0,5,0,0,41,63,64,64,0,6,62,EA
MQ4H,YH500,0A66,91300-P4660,,,,13,19,0,26,0,28,0,0,12,0,0,0,98,0,과부족,0,0,0,0,19,16,13,13,13,13,7,3,-4,-16,-16,-16,-26,-45,0,0,0,0,0,0,0,-31,-31,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A66,91300-P4660,91751-P456C,8.00E+50,8.00E+52,0,0,0,26,0,28,0,0,12,0,0,0,66,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A67,91300-P4670,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,9,5,0,0,3,0,0,0,0,0,2,1,1,0,0,1,2,10,0,0,0,0,0,0,0,0,0,6,9,9,9,0,7,14,EA
MQ4H,YH500,0A67,91300-P4670,,,,0,3,0,0,0,0,0,2,4,0,5,0,14,0,과부족,0,0,0,0,3,0,0,0,0,0,0,-2,-3,-4,-4,-4,-5,-7,0,0,0,0,0,0,0,-5,-5,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A67,91300-P4670,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,2,4,0,5,0,11,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A68,91300-P4680,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,29,12,0,0,6,2,0,0,0,0,1,0,5,0,0,1,4,19,0,0,0,0,0,0,0,0,0,18,28,29,29,0,0,22,EA
MQ4H,YH500,0A68,91300-P4680,,,,0,10,0,2,0,0,0,0,0,0,30,0,42,0,과부족,0,0,0,0,10,4,2,2,2,2,2,1,1,-4,-4,-4,-5,-9,0,0,0,0,0,0,0,-5,-5,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A68,91300-P4680,91751-P456C,8.00E+50,8.00E+52,0,0,0,2,0,0,0,0,0,0,30,0,32,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A69,91300-P4690,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,25,15,0,0,0,0,0,9,0,0,0,1,0,0,2,0,9,21,0,0,0,0,0,0,0,0,0,16,24,25,25,0,15,31,EA
MQ4H,YH500,0A69,91300-P4690,,,,0,0,0,10,0,4,0,0,0,0,10,0,24,0,과부족,0,0,0,0,0,0,0,0,-9,-9,-9,-9,-10,-10,-10,-12,-12,-21,0,0,0,0,0,0,0,-12,-12,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A69,91300-P4690,91751-P456C,8.00E+50,8.00E+52,0,0,0,10,0,4,0,0,0,0,10,0,24,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A70,91300-P4700,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A70,91300-P4700,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A70,91300-P4700,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,1,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A71,91300-P4710,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,4,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,2,4,4,4,0,1,8,EA
MQ4H,YH500,0A71,91300-P4710,,,,0,0,0,0,0,0,0,4,0,0,1,0,5,0,과부족,0,0,0,0,0,0,0,0,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,0,0,0,0,0,0,0,-4,-4,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A71,91300-P4710,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,4,0,0,1,0,5,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A72,91300-P4720,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,EA
MQ4H,YH500,0A72,91300-P4720,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A72,91300-P4720,91751-P456C,8.00E+50,8.00E+52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A73,91300-P4730,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,27,44,16,1,0,1,0,0,0,1,5,3,3,0,0,4,16,34,0,0,0,0,0,0,5,0,0,17,26,27,27,0,14,39,EA
MQ4H,YH500,0A73,91300-P4730,,,,1,9,0,3,0,14,1,0,0,0,20,0,48,0,과부족,0,0,0,0,9,9,8,8,8,8,7,2,-1,-4,-4,-4,-8,-24,0,0,0,0,0,0,0,-13,-13,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A73,91300-P4730,91751-P456C,8.00E+50,8.00E+52,0,0,0,3,0,14,1,0,0,0,20,0,38,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A74,91300-P4740,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,7,11,1,0,0,0,0,1,0,0,0,1,1,0,0,0,2,5,0,0,0,0,0,0,0,0,0,5,7,7,7,0,2,7,EA
MQ4H,YH500,0A74,91300-P4740,,,,0,0,0,2,0,1,0,0,2,0,0,0,5,0,과부족,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-2,-3,-3,-3,-3,-5,0,0,0,0,0,0,0,-3,-3,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A74,91300-P4740,91751-P456C,8.00E+50,8.00E+52,0,0,0,2,0,1,0,0,2,0,0,0,5,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A75,91300-P4750,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,1,EA
MQ4H,YH500,0A75,91300-P4750,,,,0,0,0,0,0,0,0,0,0,0,2,0,2,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A75,91300-P4750,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,2,0,2,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A76,91300-P4760,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,EA
MQ4H,YH500,0A76,91300-P4760,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A76,91300-P4760,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A77,91300-P4770,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,10,10,1,1,0,0,0,0,0,0,2,0,3,0,0,0,2,8,0,0,0,0,0,0,0,0,0,6,10,10,10,0,5,4,EA
MQ4H,YH500,0A77,91300-P4770,,,,1,0,0,0,0,0,0,5,0,0,5,0,11,0,과부족,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-5,-5,-5,-5,-7,0,0,0,0,0,0,0,-5,-5,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A77,91300-P4770,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,5,0,0,5,0,10,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A78,91300-P4780,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,5,7,7,7,0,0,5,EA
MQ4H,YH500,0A78,91300-P4780,,,,1,0,0,0,0,0,0,0,0,0,5,0,6,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A78,91300-P4780,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,5,0,5,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A81,91300-P4810,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,42,21,5,1,1,0,0,0,0,0,4,1,5,0,0,4,14,30,0,0,0,0,0,0,5,0,0,27,42,42,42,0,38,68,EA
MQ4H,YH500,0A81,91300-P4810,,,,1,8,0,4,0,3,1,1,28,0,0,0,46,0,과부족,0,0,0,0,8,7,7,7,7,7,7,3,2,-3,-3,-3,-7,-21,0,0,0,0,0,0,0,-12,-12,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A81,91300-P4810,91751-P456C,8.00E+50,8.00E+52,0,0,0,4,0,3,1,1,28,0,0,0,37,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A82,91300-P4820,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,22,13,1,3,1,0,0,0,0,0,0,5,5,0,0,1,15,30,0,0,0,0,0,0,5,0,0,14,22,22,22,0,2,20,EA
MQ4H,YH500,0A82,91300-P4820,,,,3,1,0,10,0,1,1,1,0,0,0,0,17,0,과부족,0,0,0,0,1,0,0,0,0,0,0,0,-5,-10,-10,-10,-11,-26,0,0,0,0,0,0,0,-16,-16,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A82,91300-P4820,91751-P456C,8.00E+50,8.00E+52,0,0,0,10,0,1,1,1,0,0,0,0,13,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A83,91300-P4830,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,11,7,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,1,7,11,11,11,0,1,7,EA
MQ4H,YH500,0A83,91300-P4830,,,,0,0,0,0,0,0,0,3,0,0,0,0,3,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,0,0,0,0,0,0,0,-3,-3,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A83,91300-P4830,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,3,0,0,0,0,3,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A84,91300-P4840,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,8,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,5,8,8,8,0,0,4,EA
MQ4H,YH500,0A84,91300-P4840,,,,1,1,0,2,0,0,0,0,0,0,2,0,6,0,과부족,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A84,91300-P4840,91751-P456C,8.00E+50,8.00E+52,0,0,0,2,0,0,0,0,0,0,2,0,4,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A85,91300-P4850,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,42,26,3,1,3,0,0,0,0,0,7,7,10,0,0,2,30,60,0,0,0,0,0,0,10,0,0,26,41,42,42,0,89,99,EA
MQ4H,YH500,0A85,91300-P4850,,,,1,3,0,28,0,22,0,0,0,0,20,0,74,0,과부족,0,0,0,0,3,0,0,0,0,0,0,-7,-14,-24,-24,-24,-26,-56,0,0,0,0,0,0,0,-36,-36,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A85,91300-P4850,91751-P456C,8.00E+50,8.00E+52,0,0,0,28,0,22,0,0,0,0,20,0,70,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A86,91300-P4860,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,243,150,4,20,35,0,0,0,0,3,4,35,29,0,0,6,113,245,0,0,0,0,0,0,30,0,0,155,238,243,243,0,18,175,EA
MQ4H,YH500,0A86,91300-P4860,,,,33,22,0,57,0,115,1,2,24,0,50,0,304,0,과부족,0,0,0,0,35,0,0,0,0,0,-3,-7,-42,-71,-71,-71,-77,-190,0,0,0,0,0,0,0,-107,-107,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A86,91300-P4860,91751-P456C,8.00E+50,8.00E+52,0,0,0,57,0,115,1,2,24,0,50,0,249,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A87,91300-P4870,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,18,6,1,1,0,0,0,0,0,0,2,0,2,0,0,0,2,7,0,0,0,0,0,0,0,0,5,11,17,18,18,0,37,31,EA
MQ4H,YH500,0A87,91300-P4870,,,,1,0,0,11,0,0,0,0,0,0,0,0,12,0,과부족,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-4,-4,-4,-4,-6,0,0,0,0,0,0,0,-4,-4,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A87,91300-P4870,91751-P456C,8.00E+50,8.00E+52,0,0,0,11,0,0,0,0,0,0,0,0,11,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A88,91300-P4880,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,101,57,1,0,12,3,0,0,0,0,3,0,22,0,0,2,27,69,0,0,0,0,0,0,5,0,0,65,100,101,101,0,2,70,EA
MQ4H,YH500,0A88,91300-P4880,,,,0,15,0,32,0,20,0,1,19,0,20,0,107,0,과부족,0,0,0,0,15,3,0,0,0,0,0,-3,-3,-25,-25,-25,-27,-54,0,0,0,0,0,0,0,-32,-32,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A88,91300-P4880,91751-P456C,8.00E+50,8.00E+52,0,0,0,32,0,20,0,1,19,0,20,0,92,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A89,91300-P4890,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,3,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,3,3,3,0,0,1,EA
MQ4H,YH500,0A89,91300-P4890,,,,0,0,0,2,0,0,0,0,0,0,5,0,7,0,과부족,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-3,-3,-3,0,0,0,0,0,0,0,-3,-3,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A89,91300-P4890,91751-P456C,8.00E+50,8.00E+52,0,0,0,2,0,0,0,0,0,0,5,0,7,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A93,91300-P4930,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,18,15,6,1,0,9,0,0,5,0,0,0,0,0,0,8,7,30,0,0,0,0,0,0,0,0,0,12,18,18,18,0,13,19,EA
MQ4H,YH500,0A93,91300-P4930,,,,1,0,0,14,0,10,0,0,0,0,10,0,35,0,과부족,0,0,0,0,0,0,-9,-9,-9,-14,-14,-14,-14,-14,-14,-14,-22,-29,0,0,0,0,0,0,0,-22,-22,0,0,0,0,0,0,0,0,EA
