ALC,자재코드,자재명,자재그룹,외부자재그룹,CodeSerial,작업지시구분,CodeValue,판매오더(CKD),납품플랜트명,매출후고객재고,위탁재고(상품),위탁재고(제품),위탁재고,구형품번계획량,운송중재고,전일실적,PBS,Paint/Rej,WBS,D일01T,D일02T,D일03T,D일04T,D일05T,D일06T,D일07T,D일08T,D일09T,D일10T,D일11T,D일12T,D일 TOTAL,D+1일01T,D+1일02T,D+1일03T,D+1일04T,D+1일05T,D+1일06T,D+1일07T,D+1일08T,D+1일09T,D+1일10T,D+1일11T,D+1일12T,D+01일 TOTAL,D+2일01T,D+2일02T,D+2일03T,D+2일04T,D+2일05T,D+2일06T,D+2일07T,D+2일08T,D+2일09T,D+2일10T,D+2일11T,D+2일12T,D+02일 TOTAL,D+3일01T,D+3일02T,D+3일03T,D+3일04T,D+3일05T,D+3일06T,D+3일07T,D+3일08T,D+3일09T,D+3일10T,D+3일11T,D+3일12T,D+03일 TOTAL,D+4일01T,D+4일02T,D+4일03T,D+4일04T,D+4일05T,D+4일06T,D+4일07T,D+4일08T,D+4일09T,D+4일10T,D+4일11T,D+4일12T,D+04일 TOTAL,D+05일,D+06일,D+07일,D+08일,D+09일,D+10일,D+11일,D+12일,D+13일,D+14일,D+15일,D+16일,D+17일,D+18일,D+19일,D+20일,D+21일,D+22일,D+23일,D+24일,D+25일,D+26일,D+27일,D+28일,D+29일,D+30일,D+31일~D+45일,D+32일,D+33일,D+34일,D+35일,D+36일,D+37일,D+38일,D+39일,D+40일,D+41일,D+42일,D+43일,D+44일,Remain,MITU,M월,M+1월,제품계층구조1,제품계층구조2,제품계층구조3,END Item 구분,납품플랜트,사양코드,자재그룹명,외부자재그룹명,유통경로,유통경로명,차종/엔진코드,고객자재코드,상태,메시지
NQ5 KV32P912N76A,91260-P1760,FRONT,NQ5,YH200,912,P,N76A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N77A,91260-P1770,FRONT,NQ5,YH200,912,P,N77A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,5,5,5,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N78A,91260-P1780,FRONT,NQ5,YH200,912,P,N78A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912R18A,91280-P1180,FRONT,NQ5,YH200,912,P,R18A,,화성팔탄공장(본사),0,0,8,8,0,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,3,1,1,0,1,0,0,0,0,0,8,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,2,4,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912R23A,91280-P1230,FRONT,NQ5,YH200,912,P,R23A,,화성팔탄공장(본사),0,0,8,8,0,0,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,3,0,4,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,9,9,9,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,103,216,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912R24A,91280-P1240,FRONT,NQ5,YH200,912,P,R24A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,4,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912R26A,91280-P1260,FRONT,NQ5,YH200,912,P,R26A,,화성팔탄공장(본사),0,0,4,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,5,3,4,4,0,0,0,0,0,0,0,0,0,0,4,4,4,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912R27A,91280-P1270,FRONT,NQ5,YH200,912,P,R27A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,1,1,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912R28A,91280-P1280,FRONT,NQ5,YH200,912,P,R28A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,5,3,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912R30A,91280-P1300,FRONT,NQ5,YH200,912,P,R30A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912R31A,91280-P1310,FRONT,NQ5,YH200,912,P,R31A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912R35A,91280-P1350,FRONT,NQ5,YH200,912,P,R35A,,화성팔탄공장(본사),0,0,12,12,0,0,4,0,0,0,0,0,2,1,0,2,1,2,0,0,0,0,8,2,0,1,2,1,0,0,0,0,0,0,0,6,0,0,0,1,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,4,5,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912R37A,91280-P1370,FRONT,NQ5,YH200,912,P,R37A,,화성팔탄공장(본사),0,0,42,42,0,0,28,1,0,0,3,2,1,0,2,0,0,5,0,0,0,0,14,1,0,1,1,2,1,2,3,0,0,0,0,11,2,0,1,2,3,5,7,7,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,2,2,2,6,4,0,0,0,0,28,38,46,33,21,29,0,16,37,20,20,0,0,0,0,0,0,0,0,0,0,20,20,20,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,321,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912T03A,91270-P1030,FRONT,NQ5,YH200,912,P,T03A,,화성팔탄공장(본사),0,0,81,81,0,0,40,5,0,0,5,10,11,4,0,0,1,4,0,0,0,0,40,6,8,13,0,0,0,0,1,0,0,0,0,28,2,7,1,3,1,7,5,2,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,4,1,2,1,0,0,0,0,0,0,19,23,31,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912T05A,91270-P1050,FRONT,NQ5,YH200,912,P,T05A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912T21A,91270-P1210,FRONT,NQ5,YH200,912,P,T21A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912T25A,91270-P1250,FRONT,NQ5,YH200,912,P,T25A,,화성팔탄공장(본사),0,0,29,29,0,0,22,1,0,0,0,0,0,2,0,3,1,0,0,0,0,0,7,2,0,0,4,0,4,1,0,0,0,0,0,11,0,0,0,2,2,3,3,3,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,7,0,0,0,0,13,28,10,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,6,6,6,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,916,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912T31A,91270-P1310,FRONT,NQ5,YH200,912,P,T31A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,5,5,5,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,8,98,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912T32A,91270-P1320,FRONT,NQ5,YH200,912,P,T32A,,화성팔탄공장(본사),0,0,38,38,0,0,24,1,0,0,3,3,2,0,0,0,0,4,0,0,0,0,13,8,2,2,1,0,0,6,0,0,0,0,0,19,0,0,0,0,0,7,1,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,3,5,0,0,0,0,12,5,4,13,5,2,0,38,33,24,24,0,0,0,0,0,0,0,0,0,0,24,24,24,24,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,80,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912T34A,91270-P1340,FRONT,NQ5,YH200,912,P,T34A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912T36A,91270-P1360,FRONT,NQ5,YH200,912,P,T36A,,화성팔탄공장(본사),0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,2,1,0,0,0,0,5,2,0,0,0,0,10,6,0,0,0,1,0,0,7,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,5,5,2,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912T37A,91270-P1370,FRONT,NQ5,YH200,912,P,T37A,,화성팔탄공장(본사),0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,4,0,0,0,0,10,26,13,17,23,15,0,8,3,19,19,0,0,0,0,0,0,0,0,0,0,19,19,19,19,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,226,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912T38A,91270-P1380,FRONT,NQ5,YH200,912,P,T38A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,3,4,3,0,0,2,0,0,0,0,24,12,14,14,5,6,0,0,16,6,6,0,0,0,0,0,0,0,0,0,0,6,6,6,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912T39A,91270-P1390,FRONT,NQ5,YH200,912,P,T39A,,화성팔탄공장(본사),0,0,25,25,0,0,13,0,0,0,1,0,0,3,1,3,3,1,0,0,0,0,12,2,0,0,2,6,0,3,3,0,0,0,0,16,0,2,0,2,3,0,3,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,4,17,51,5,13,63,0,53,33,55,55,0,0,0,0,0,0,0,0,0,0,55,55,55,55,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,0,1720,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912T40A,91270-P1400,FRONT,NQ5,YH200,912,P,T40A,,화성팔탄공장(본사),0,0,5,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,3,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,46,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912T41A,91270-P1410,FRONT,NQ5,YH200,912,P,T41A,,화성팔탄공장(본사),0,0,15,15,0,0,12,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,0,0,0,7,4,8,4,7,23,0,5,18,13,13,0,0,0,0,0,0,0,0,0,0,13,13,13,13,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,991,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912T42A,91270-P1420,FRONT,NQ5,YH200,912,P,T42A,,화성팔탄공장(본사),0,0,26,26,0,0,11,1,0,0,2,2,1,0,3,0,4,1,0,0,0,0,14,3,5,0,1,2,0,4,6,0,0,0,0,21,3,0,1,0,3,4,2,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,4,1,2,0,0,0,0,11,11,6,6,3,13,0,3,23,22,22,0,0,0,0,0,0,0,0,0,0,22,22,22,22,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,1380,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P904A01,91855-P1010,BATT(+),NQ5,YH372,904,P,A01,,화성팔탄공장(본사),0,0,13,13,0,0,19,0,0,0,5,3,3,6,0,4,5,2,0,0,0,0,28,1,1,5,10,7,11,8,4,0,0,0,0,47,7,8,5,9,2,2,7,4,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,6,3,1,0,0,0,0,0,18,29,14,34,51,23,0,22,19,16,16,0,0,0,0,0,0,0,0,0,0,16,16,16,16,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,612,1,W/H,,,,5010,,기아 SUV,BATT(+),10,내수,NQ5,,1,
NQ5 KV32P904A02,91855-P1020,BATT(+),NQ5,YH372,904,P,A02,,화성팔탄공장(본사),0,0,148,148,0,0,221,7,1,0,25,25,21,5,33,22,22,17,0,0,0,0,178,21,26,12,27,27,24,21,18,0,0,0,0,176,24,16,26,26,38,14,17,22,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,23,24,3,28,38,28,33,17,0,0,0,0,194,168,181,179,180,207,0,230,55,181,181,0,0,0,0,0,0,0,0,0,0,181,181,181,181,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1476,0,0,0,W/H,,,,5010,,기아 SUV,BATT(+),10,내수,NQ5,,1,
NQ5 KV32P904A22,91855-P1220,BATT(+),NQ5,YH372,904,P,A22,,화성팔탄공장(본사),0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,51,25,W/H,,,,5010,,기아 SUV,BATT(+),10,내수,NQ5,,1,
NQ5 KV32P904A23,91855-P1230,BATT(+),NQ5,YH372,904,P,A23,,화성팔탄공장(본사),0,0,3,3,0,0,16,1,0,0,1,3,12,30,7,4,3,6,0,0,0,0,67,3,5,16,10,2,2,3,2,0,0,0,0,43,3,6,11,6,0,2,0,1,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,13,0,0,0,1,0,0,0,0,36,34,44,30,39,39,0,23,71,59,59,0,0,0,0,0,0,0,0,0,0,59,59,59,59,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,0,482,1043,W/H,,,,5010,,기아 SUV,BATT(+),10,내수,NQ5,,1,
NQ5 KV32P904A24,91855-P1240,BATT(+),NQ5,YH372,904,P,A24,,화성팔탄공장(본사),0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,21,21,0,0,0,0,0,0,0,0,0,0,21,21,21,21,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,W/H,,,,5010,,기아 SUV,BATT(+),10,내수,NQ5,,1,
NQ5 KV32P904A27,91855-P1270,BATT(+),NQ5,YH372,904,P,A27,,화성팔탄공장(본사),0,0,7,7,0,0,2,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,6,0,0,4,0,2,3,1,0,0,0,0,0,10,0,0,0,2,1,5,5,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,1,0,2,1,7,0,0,0,0,29,36,7,22,27,0,0,2,0,15,15,0,0,0,0,0,0,0,0,0,0,15,15,15,15,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,184,202,W/H,,,,5010,,기아 SUV,BATT(+),10,내수,NQ5,,1,
NQ5 KV32P904A41,91855-P1410,BATT+,NQ5,YH372,904,P,A41,,화성팔탄공장(본사),0,0,33,33,0,0,63,2,0,0,3,4,2,5,4,6,8,2,0,0,0,0,36,7,5,0,7,8,4,8,9,0,0,0,0,48,3,2,1,4,10,7,9,4,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5,5,7,6,9,0,0,0,0,35,60,75,15,23,99,0,71,87,98,98,0,0,0,0,0,0,0,0,0,0,98,98,98,98,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,0,5053,0,W/H,,,,5010,,기아 SUV,BATT(+),10,내수,NQ5,,1,
NQ5 KV32P904A44,91855-P1440,BATT+,NQ5,YH372,904,P,A44,,화성팔탄공장(본사),0,0,4,4,0,0,24,1,0,0,3,3,4,0,0,0,0,4,0,0,0,0,15,9,2,2,1,0,0,6,0,0,0,0,0,20,0,0,0,1,4,11,4,3,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,3,5,3,1,3,11,0,0,0,0,46,43,31,44,33,23,0,46,52,52,52,0,0,0,0,0,0,0,0,0,0,52,52,52,52,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,0,308,0,W/H,,,,5010,,기아 SUV,BATT(+),10,내수,NQ5,,1,
NQ5 KV32P904A45,91855-P1450,BATT+,NQ5,YH372,904,P,A45,,화성팔탄공장(본사),0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,2,1,0,0,0,0,5,2,0,0,0,0,10,6,0,0,0,1,0,0,7,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,5,5,8,3,18,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,5,5,5,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,8,202,W/H,,,,5010,,기아 SUV,BATT(+),10,내수,NQ5,,1,
NQ5 KV32P904A46,91855-P1460,BATT+,NQ5,YH372,904,P,A46,,화성팔탄공장(본사),0,0,20,20,0,0,40,5,0,0,5,10,11,4,0,0,1,4,0,0,0,0,40,6,8,13,0,0,0,0,1,0,0,0,0,28,2,7,1,3,1,7,5,2,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,4,1,2,1,0,0,0,0,0,0,19,23,31,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,500,W/H,,,,5010,,기아 SUV,BATT(+),10,내수,NQ5,,1,
NQ5 KV32P904A61,91855-P1610,BATT-R,NQ5,YH372,904,P,A61,,화성팔탄공장(본사),0,0,3,3,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,0,1,2,1,0,0,0,0,15,4,7,4,4,1,0,5,3,4,4,0,0,0,0,0,0,0,0,0,0,4,4,4,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,W/H,,,,5010,,기아 SUV,BATT(+),10,내수,NQ5,,1,
NQ5 KV32P904A62,91855-P1620,BATT-R,NQ5,YH372,904,P,A62,,화성팔탄공장(본사),0,0,14,14,0,0,42,1,0,0,3,2,3,2,3,5,2,7,0,0,0,0,28,5,1,7,4,4,1,3,3,0,0,0,0,28,2,4,5,5,6,6,7,7,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,6,3,2,2,6,5,0,0,0,0,36,48,55,41,35,32,0,16,37,29,29,0,0,0,0,0,0,0,0,0,0,29,29,29,29,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,434,225,W/H,,,,5010,,기아 SUV,BATT(+),10,내수,NQ5,,1,
